rtt,error_rate,rtt^2,rtt error_rate,error_rate^2,actual_bandwidth
1.7023162624776675,-1.3530140707361444,2.8978806574959353,-2.303257855975248,1.8306470756099924,13.551050098013352
0.5892941429990457,1.460581221917559,0.3472675869729797,0.8607119594504069,2.1332975058181893,15.58553434274447
0.9705036194084636,-0.3217754726595958,0.941877275284928,-0.3122842608530068,0.10353945480530627,16.08994840799805
-0.5182467791757633,-0.0909958874063491,0.2685797241260524,0.04715832556658083,0.008280251524868963,14.401505618902043
0.3492213838665536,-1.4595298576537878,0.12195557494967078,-0.5096990366844097,2.130227405382886,13.61878008960168
-0.3597210244743059,-0.4222226896682897,0.12939921544884417,0.1518823784837741,0.17827199967072485,12.91324353264083
0.7933474907822842,-1.6091328121437432,0.6294002411305465,-1.2766014788496793,2.589308407117631,15.663433418383613
-0.0113561772524376,-0.6653280818816688,0.00012896276178878122,0.007555583628872549,0.4426614565403406,15.552499113944474
-0.6453690274335945,-0.6133591721255689,0.41650118157058363,0.3958430123821531,0.37620947403056326,14.354638466729215
0.1362224789726412,0.4596142585233919,0.018556563777451674,0.06260979366722882,0.2112452666380073,16.063825086793056
-1.223618889940971,-1.0090988590901386,1.497243187820374,1.2347524258005758,1.0182805074170194,16.006198037179818
-0.1383937076812761,-0.6306746807955169,0.0191528183257705,0.08728140741599688,0.3977505529965272,14.35056546748914
1.343097864375654,1.468723000751862,1.8039118732904424,1.9726387256692277,2.1571472529375537,15.920899047178603
0.2489776742625807,1.575344521045242,0.06198988228120374,0.3922256150121434,2.4817103599872627,15.574035322090557
-1.3810918696956604,1.619466497754765,1.9074147525394551,-2.2366320132936117,2.6226717373500845,15.76160540424772
1.299573539179529,-0.143135900089764,1.6888913837356065,-0.18601562826330206,0.020487885894506907,13.443962701408548
-1.0477846399026076,1.0572349794088194,1.0978526516158371,-1.1077545721923105,1.1177458016855668,15.292753327451601
0.32562864944025,-1.7216714741367822,0.10603401733628122,-0.5606255569029647,2.964152664856321,15.836346874972064
1.424393102588881,-0.8739147928074822,2.0288957107027783,-1.2447982031253686,0.7637270650877446,15.956262956535621
0.6149071136875387,-1.489190655093927,0.37811075846353964,-0.9157139274542615,2.217688807219079,15.460698938440952
0.6920238183002713,-1.4692263339519966,0.4788969650948869,-1.0167396175687702,2.158626020378024,15.354423854961832
-0.890517714868285,1.528991605434975,0.7930218004942322,-1.3615941105247444,2.3378153294906223,12.610850851108136
-0.7401820773350591,1.27605871552054,0.5478695076080434,-0.9445157908555006,1.6283258454559306,15.017539774747007
-1.38069909872805,1.0198419772476006,1.9063300012284499,-1.4080948988307946,1.0400776585562956,15.907748253536534
-1.5844828000806468,0.940025192941477,2.510585743751407,-1.4894537498582618,0.8836473633646611,14.338022430747852
-0.4718375325559981,0.7678013710194582,0.22263065712853256,-0.36227750439493356,0.5895189453393598,15.405510368654681
-0.3281002685150917,-0.87485491506966,0.10764978619967529,0.28704013254610317,0.7653711224215419,16.020990080404143
1.3760936146931817,-0.5452413149485822,1.893633636399347,-0.750303091967658,0.297288091526859,15.40423114088965
-1.0576391545361596,-0.8913384881457169,1.1186005812079627,0.9427144850079748,0.7944843004498924,15.728776787837857
0.7910001739964376,-0.5041871321710354,0.6256812752623946,-0.3988121092740539,0.2542046642468531,14.790071330037236
-0.726355837438885,0.7616894005867842,0.527592802581544,-0.553257542431536,0.5801707429662547,15.051850547427378
-0.0867288184682164,-0.6978594680523453,0.007521887952892833,0.06052452712103792,0.4870078371503024,15.909265793209059
1.1443079525996347,-0.1718408596048413,1.3094406903827678,-0.19663886222737723,0.029529281029730778,15.493438735599945
0.7282310648878251,1.688414650535795,0.5303204838676557,1.2295559989318872,2.8507440321439113,15.500980190960984
-1.0977034953030158,-0.6939705459357658,1.2049529636004581,0.7617738939110322,0.4815951186263848,15.770924828010623
0.5261035338938859,1.543249539976075,0.2767849283756351,0.8119090366615268,2.3816191426363673,15.976629547324874
0.1721310735516508,-0.7971491637587893,0.02962910648204382,-0.1372141413386011,0.6354467892813371,15.695980751140345
-0.1903428883870911,0.070114738878808,0.03623041515954062,-0.013345841916698986,0.004916076608043429,16.09804089187959
0.4673985555250624,1.2555100497752931,0.21846140970691483,0.5868235837121711,1.576305485086759,12.507269234128225
-1.2123525507890662,-1.5826051603522653,1.4697987074047554,1.918675403045008,2.504639093573619,15.717203222198384
1.0826144162376965,0.4191542797193148,1.1720539742456884,0.4537824658518581,0.17569031020701759,15.923803734425949
-0.4640724788173817,-0.3492253669155801,0.21536326559570917,0.16206588169042288,0.12195835689732154,12.707817160559971
0.559969135000708,-0.667941828083744,0.3135654321534411,-0.37402680770284574,0.44614628570385384,16.11599594812436
-1.249402417897713,0.7146125838543693,1.5610064018486516,-0.8928386901277812,0.510671145003018,16.065823878016726
1.2647972438229735,-0.8992771580191451,1.5997120679821903,-1.1374032708955715,0.8086994069349904,15.223496447557245
-0.1369299590963518,0.6732084489184152,0.01874981369812858,-0.09218240537371704,0.4532096156951385,15.407416072180949
-0.0336705647736272,-0.8421242054477946,0.0011337069321750246,0.028354797606969306,0.7091731774010794,15.200677283542117
0.1900757327498512,0.8250354689880914,0.03612878418039286,0.15681922131252862,0.6806835250884,15.359971026281537
0.4784227656467532,-1.7354542016758852,0.22888834268908811,-0.8302807988190551,3.011801286114484,15.084990445470092
-0.9840331415692868,1.2427292616866712,0.96832122370672,-1.2228867794976153,1.544376017852299,16.006913332556973
-0.4503672169766409,-0.3369701438664486,0.20283063012728475,0.15176030589735073,0.11354887785737505,15.987335500606667
1.6855929004293992,1.6369276841697034,2.8412234259779945,2.7591936829527897,2.679532243201188,15.819722363933462
0.3889960776923891,-1.2244579291458455,0.15131794846006322,-0.4763093317370792,1.4992972202481325,15.476452852505345
-0.16766200547883,-1.1492941724189358,0.028110548081183222,0.19269296583289103,1.3208770947561266,14.804337742087062
0.5253408937922447,0.6968527308259338,0.2759830546904345,0.3660852364536626,0.48560372845956135,15.898715260065647
-1.1285810584221512,-0.838388059671218,1.273695205429263,0.9461888837522369,0.7028945385992698,16.082009922601003
1.124968330123009,-0.37927123606015,1.265553743779751,-0.4266681290942765,0.14384667050259403,14.278782832389947
1.1895849060333945,-0.4456490951311115,1.41511224866248,-0.5301374369554106,0.19860311599117847,15.644005443012635
0.2105471848497655,1.2899199355347195,0.044330117048161324,0.2715890111084262,1.663893440089895,15.54580606364382
-0.5908229135590909,0.2319289716873317,0.34907171518645297,-0.13702895079107322,0.05379104790794311,14.442167981630387
-1.724075222955963,0.680042017161939,2.9724353744106535,-1.1724435923578929,0.462457145105679,15.06721210620956
-1.1849587285414835,-1.4887791784498383,1.4041271883466493,1.7641418823749548,2.2164634421857756,15.205543173097755
-0.6738945475679915,-0.4357218311882827,0.45413386124186794,0.29363056629412454,0.18985351417407034,15.991377339356184
0.7661067862088123,-1.412824079608755,0.5869196078751949,-1.0823741151074866,1.9960718799223256,15.757977070216942
-1.637107338942706,1.2435683534830917,2.680120439220068,-2.0358548779640664,1.5464622497846476,15.016039037407621
0.0528280716297797,0.9075395603243364,0.0027908051521211346,0.047943564899672816,0.8236280535536897,13.230715413998109
-0.2372578707626163,1.3181361353801564,0.056291297238810344,-0.31273817285555966,1.737482871394934,14.880083009533646
1.6354612170316285,-1.4925516582355298,2.6747333924145753,-2.441010351460455,2.22771045250163,15.424222206732752
-1.0018650586993136,-1.4614474832458149,1.0037335958425793,1.4641731685880326,2.1358287462855263,14.733838812678254
1.5999201432646972,-1.2429289277587574,2.559744464824129,-1.9885870281676277,1.5448723194595344,15.417373855296447
-1.4864583968970078,-0.6816922510828184,2.2095585657056223,1.0133071707216788,0.4647043251863603,15.172725429453976
-0.5224487536158867,1.253580931910623,0.2729527001547935,-0.6549317954333468,1.5714651528499062,15.214624644136967
-1.3433482146428235,-0.3174629147824878,1.8045844257840613,0.42646323978836176,0.1007827022621931,15.521276495658583
-0.6251896916875961,0.781119331835354,0.39086215059243146,-0.488347754241366,0.6101474105669098,15.269957137321168
1.4071654416556147,0.44862438748853,1.9801145801898412,0.631288734357777,0.2012638410494587,13.896275466326562
-1.1416134477969315,-1.5772293494357814,1.3032812641907974,1.8005862355758937,2.487652420721618,15.067011015542306
-1.717203707260406,-1.16719405426531,2.9487885722288825,2.004309957076694,1.3623419603122917,14.372177430691535
-0.6765939786334066,0.5066614360215447,0.4577794119229827,-0.3428040768179321,0.2567058107514138,15.934190000149687
1.0767763938033863,0.2118689534609997,1.1594474022522252,0.22813548766663275,0.04488845344065926,15.988645291008805
-1.5182003113397002,1.342687405358789,2.3049321853519626,-2.038468436847608,1.8028094685091167,14.922503299006225
0.2269135031765757,-1.113437367101732,0.051489737923865825,-0.2526539735367569,1.239742770458437,15.929122702622243
-1.2635054307949976,-1.7453023749586984,1.5964459736484524,2.2051990291397225,3.0460803800364733,15.060814635106256
0.844525370948355,0.2456164733937125,0.7132231021754566,0.20742934330385182,0.060327452002364286,14.6470108628942
-0.8236197745660913,0.6490264531443203,0.678349533056299,-0.5345510210261548,0.42123533688109654,15.34457884262562
0.0736821519684822,-0.4318994477393464,0.005429059518706505,-0.03182328074343406,0.18653713295755242,15.615780708385662
-0.8713625682609621,-1.291542889921749,0.7592727253663399,1.1254021295814003,1.6680830365074228,15.492734961167304
-0.7110673833854257,-1.4245975779922084,0.505616823714596,1.0129848721601347,2.0294782592212663,13.316180275528318
0.4678102545928787,1.1327101284942744,0.218846434302254,0.5298934135908389,1.2830322351935157,14.938309965628735
0.5759005069212907,1.560941340059309,0.33166139387219956,0.8989469090145549,2.4365378671061517,13.724199769920252
-0.0653660613362177,0.9531605790954478,0.004272721974610174,-0.06230435287641782,0.9085150895415695,15.639669289885672
-1.6822760071657572,1.716124070661525,2.830052564285563,-2.886994349393516,2.945081825903883,15.001435372716518
0.1983085526134545,-0.5428994307458562,0.03932628203964326,-0.10766160032587913,0.29473979190417476,15.612632622739918
-1.3987800403077837,0.7973007741835769,1.956585601163445,-1.1152484090499308,0.6356885245137311,15.993645187321402
-0.5084121984789052,-1.6815483353460663,0.25848296356215367,0.8549196860218369,2.8276048041051265,14.738614030331588
-0.7529974016426617,-1.5542043978925295,0.5670050868806,1.1703118732346722,2.41555131042848,15.04597211694878
0.3131951973137157,1.157834844767768,0.0980912316203773,0.36262831266373646,1.3405815277584014,15.472550500444488
-1.676758536905964,1.50428042291605,2.8115191910870294,-2.522315041025001,2.2628595907684903,16.00064770915172
-1.183323640396223,-1.3801814082400274,1.40025483792057,1.633201288405775,1.9049007196514254,13.717634188309503
-0.3025738813078163,-1.2567437237715269,0.09155095364967651,0.3802578263107891,1.579404787239124,15.84915642875107
0.8750979229880282,1.3400401761946938,0.765796374817961,1.172666374908488,1.7957076738159061,15.822055143913905
0.5204668159307125,1.2536344407235205,0.2708857064850542,0.6524751257044503,1.571599310968174,15.664770401075796
-1.705103063933375,0.8186079471186588,2.9073764586349835,-1.3958109187922354,0.6701189710858249,12.048517844919349
1.635293036035736,1.4273742032724726,2.6741833137069753,2.3341750944285313,2.037397116167726,15.467503809808033
0.240439022654324,1.6466177676340643,0.05781092361496652,0.3959111667351792,2.7113500726881896,14.32851979590857
1.3671605136206644,-1.493218126508097,1.8691278700035188,-2.041468860784496,2.2297003733323515,16.095427560140063
0.5840360805155297,1.0100940215626066,0.3410981433439423,0.5899313533055938,1.0202899323965195,15.67857249617115
1.0670820045667029,0.6580677301474537,1.1386640044700929,0.702212232626405,0.43305313746142193,15.387793701711447
-1.5606339627097257,1.3181945573006402,2.435578365563061,-2.0572191955824906,1.7376368908970308,15.789999139813013
1.37865872167809,-1.1022563557853522,1.900699870859065,-1.5196353384285834,1.214969073869205,15.514201067310616
-0.723950295037965,0.2082498363964935,0.5241040296855566,-0.15076253050084942,0.04336799435916631,16.04629057893955
-1.2322145809833949,0.2672304934898333,1.5183527735880833,-0.3292853105615608,0.07141213665081984,15.280615406347401
-1.5947789973738806,-0.9801078906339536,2.54332005046484,1.5630554791434457,0.960611477282938,15.563470513981839
-1.6549555247199654,-0.4868776385721267,2.738877788801136,0.8057608378175516,0.23704983494157042,15.477444521184372
1.6389353882918776,0.4856754920144974,2.6861092069954475,0.7959907510886289,0.23588068354352412,15.82307874425815
-1.2348596094685866,-0.9736559395985792,1.5248782550969102,1.2023283933294713,0.9480058887155921,13.891278294803358
0.1218060362568117,-1.5099869081545485,0.014836710468595728,-0.18392552008198393,2.280060462798133,15.38258528885929
-0.9748602921786904,-1.6738361457020496,0.9503525892667216,1.631756394058353,2.8017274426586933,15.418085373131733
1.565141957898461,1.5908398904698602,2.4496693483742273,2.48989026087297,2.5307715571101568,15.071334551025764
0.9046959769160932,-0.4093345873277978,0.8184748106481642,-0.3703233543680679,0.16755480438281853,15.914458482083722
-0.6895747783577921,0.8587822547545053,0.47551337494719814,-0.592194582979943,0.737506961081232,15.410170207815849
-0.0302789219273953,1.0741601998306074,0.0009168131130852999,-0.03252441282818629,1.1538201349001305,14.891453835179437
-0.977269217350985,1.6982530384189372,0.9550551231818069,-1.659650417719607,2.884063382499152,15.165239996195863
-1.41715085933617,-1.130447354878524,2.0083165581172446,1.6020144404004006,1.2779112221518518,14.699171480879205
1.3195638821733615,-0.510355886951863,1.7412488391364331,-0.6734471954762296,0.26046313134642274,15.357974773291804
-0.4408859098340534,-1.284666744330062,0.19438038549020106,0.5663914664075106,1.6503686439876006,13.511043061876036
0.2100796738086528,-0.2204981530326814,0.04413346934754996,-0.04632218006451611,0.04861943549082378,14.912945153423893
-0.4304568409797975,-0.9209625527089969,0.18529309194630664,0.396434631099805,0.8481720234922718,14.8133193394289
-0.518219082848353,1.373486940803169,0.2685510178281882,-0.7117671427672084,1.8864663765568477,14.521458952241357
-1.422272033724971,-0.0545512259912519,2.022857737916165,0.07758668313276834,0.002975836257148637,15.003693556844047
0.5692737420925179,1.0641313648102682,0.3240725934360186,0.6057820441235596,1.132375561572964,14.78167353501365
1.609384503829376,-1.006184405098284,2.5901184811661264,-1.6193375895599575,1.0124070570629877,15.99289494729892
1.1680256583151054,1.3243059224774307,1.3642839384824355,1.546823296912294,1.7537861763087987,15.542452000330005
-1.482778210951928,0.0363174364523485,2.1986312228738005,-0.05385070344917365,0.0013189561904703717,15.28193731504328
1.1931535979885464,0.5871874131203746,1.4236155083930138,0.700604774658162,0.34478905812699745,15.065517732745842
-0.5214611261686279,-0.5363674914272523,0.27192170610505373,0.27969479611989684,0.28769008585996353,14.669728845432505
0.4853727479973659,0.4130737466700707,0.23558670449851446,0.20049473954681998,0.17062992018804973,15.551528432719051
-0.2700431156261028,-0.1351144490453732,0.07292328429705272,0.03648672678631689,0.01825591434083475,14.22921033459917
0.6714617043838622,0.6302291206545787,0.45086082045408116,0.42317471950706614,0.3971887445210435,15.853109532433335
1.285186451960616,-1.564736963483057,1.6517042163031166,-2.010978746350418,2.448401764890178,16.015621410442552
1.313597761065875,-1.0413935247324388,1.7255390778772794,-1.3679722024770316,1.0845004733546528,14.99968077899403
-1.3477592328447938,0.102273801799102,1.816454949718387,-0.13784046065287822,0.010459930534442,15.572014973739343
1.5422858483603232,0.0935904083637179,2.378645638052522,0.14434316236162575,0.008759164537687478,13.295262347397056
-0.3742479641410591,0.992158444011032,0.14006153866372745,-0.3713132777764897,0.9843783780223921,16.016626664579757
1.3594543866087685,-0.1064818271906969,1.848116229269823,-0.14475718706850974,0.01133837952186944,15.503791443293249
-0.242610353814199,1.60894385357272,0.05885978377785082,-0.3903464375824584,2.5887003239494346,14.967320742780625
-0.0131799049257526,0.302069231202732,0.00017370989385187766,-0.003981243748247189,0.09124582043940956,13.06911659725795
-1.6606852270586276,0.4583490890850457,2.757875423370766,-0.7611735610793142,0.21008388746509113,13.80994308832742
0.8821063162699155,0.9098448574574336,0.7781115532032803,0.8025798955889032,0.8278176646417377,15.907548555132296
0.2507942139714712,-1.295181679871092,0.0628977377615681,-0.3248240713535202,1.6774955838737038,15.452299010981168
0.4528062209639246,1.0028424606225164,0.2050334737436305,0.454093304816645,1.0056930008274232,14.955744521323203
0.9157200219127416,0.6542419153083032,0.838543158531872,0.5991024210223534,0.428032483746277,14.35484783395981
-1.4807653596122252,-0.1849733499123234,2.1926660502275226,0.2739021290015995,0.034215140177786825,16.055645933417445
0.7714858544563141,-0.6025758119844044,0.5951904236261891,-0.4648787151834955,0.36309760918866424,15.724516029783377
-1.3799662002275956,-1.197868157128769,1.9043067137705887,1.6530175691666198,1.4348881218630734,15.780478799515425
1.0144044329386468,-1.5716834360840266,1.0290163535655776,-1.5943226447398808,2.4701888232608926,15.592600791467069
-0.1053103020769297,-0.622843377719109,0.011090259723534182,0.06559182425421459,0.3879338731685487,15.745914533874506
-0.3477549954910508,1.1361118736817095,0.12093353688898077,-0.3950885795095122,1.2907501895205646,13.996416112700343
-0.1557023129704655,0.4407868010599425,0.024243210264352787,-0.06863152445188547,0.19429300398865731,13.981237685686294
1.5755520849197018,1.0832747114610388,2.482364372294819,1.7067557301832281,1.1734841004909968,15.60041894536815
0.5682058106319916,1.647422274922451,0.3228578432359587,0.936074909175511,2.7140001519106636,15.281749237302233
-0.3310140062456961,-1.5534174200777822,0.10957027233082574,0.5142029235918001,2.4131056810011127,13.798061199557566
-0.3933590411577234,-0.2800586890610088,0.15473133526052354,0.11016361739692741,0.0784328693185708,15.757952270369982
1.332910983976717,0.9453776813378412,1.77665169120578,1.260104295461649,0.8937389603717127,15.84016388935704
0.5364475651257588,0.1472655753597883,0.2877759901293552,0.07900025932860236,0.021687149686049484,15.698673951140067
-0.8716839625446725,1.2471797689064965,0.759832930557582,-1.0871466029659638,1.555457375969662,15.354157053927173
-0.5676615146344519,0.8633378747614783,0.32223959519708006,-0.4900836856283895,0.7453522859976659,15.910161965949047
-1.232661978856236,-1.0742141590390064,1.519455554117772,1.324142950996409,1.1539360594798798,15.802653268674192
0.3263695938029718,1.5155893111567964,0.10651711175911682,0.4946422678543695,2.2970109600927326,15.257079253605262
-1.2052328210549208,0.4670853136786474,1.4525861529480026,-0.5629465502782388,0.21816869025428046,15.75845373848965
1.0407208201714826,-1.5046998185663798,1.0830998255384034,-1.565972429290284,2.264121543993696,15.011182101972496
-0.430642553832359,-0.8082396139232032,0.1854530091712562,0.3480623714483681,0.6532512735147286,14.093854919373046
0.5229789917525391,1.2168183479118273,0.2735070258145024,0.6363704327369178,1.4806468918148687,14.674447139196223
1.1824965213876102,-0.0403900441161453,1.398298023093799,-0.04776108666603393,0.0016313556637041638,15.993171792706779
0.5800853910014644,0.1203125956811826,0.3364990608533218,0.06979157910811991,0.01447512067954372,15.719606553805965
-0.67281801740528,-0.7540159545511529,0.45268408454517167,0.5073155196330564,0.5685400597176863,13.835574915711932
-1.184105927600608,-0.1914244643345208,1.4021068477788965,0.22666684290627725,0.03664332554575822,14.656752690818546
0.243851745644729,0.5790160444067141,0.05946367385398161,0.14119407318488314,0.3352595796803979,16.023798487879247
1.495355816527861,-1.5488757117769585,2.2360890180237063,-2.316120304684406,2.39901597053258,15.99254943464108
-1.1728293795155946,-0.2455158862811657,1.3755287534549347,0.2879482445683608,0.06027805041642628,15.858333887046552
-1.5143769922221555,-0.0575978974909991,2.2933376745718226,0.08722493076073926,0.0033175177953836403,15.916035279232133
0.9136484730272658,0.9901022530795334,0.8347535322650544,0.9046054116669712,0.9803024715531683,13.779661594070339
-1.0607929465878128,1.7106550870703277,1.1252816755304542,-1.8146508504087642,2.9263408269195903,13.376959083068304
-0.7611762592553708,0.8306844428761749,0.5793892976539995,-0.6322972768501186,0.6900366436365012,14.715325913099894
1.0102154041224558,0.1468615687757581,1.0205351627262966,0.1483618190508603,0.021568320383276725,15.489519553505799
0.7371467964909234,0.2026270247305836,0.5433853995768309,0.1493658621626368,0.04105771115116854,15.800267861397488
-1.539266405420231,-0.4495650420454831,2.369341066855319,0.6920003662719457,0.20210872702935698,16.045690750830726
-0.1106136075566926,0.529532420982253,0.012235370176706001,-0.05857349140307626,0.28040458487132597,14.357508632796286
-0.3557672125693922,1.1154167879358632,0.1265703095393951,-0.3968287214970469,1.2441546108091583,14.048338266096625
-0.8621608213129184,1.49239906554081,0.743321281806966,-1.2866880040732966,2.2272549708270826,14.656954029093612
0.4287761738728492,0.0434648927669114,0.18384900728103984,0.01863671041838995,0.0018891969032391069,14.903133686382755
0.1553391767989217,0.8115915648892628,0.024130259848566656,0.12607196558684672,0.6586808681994024,13.418137123783081
1.3428127392145826,-0.5601941832938055,1.8031460525969705,-0.752235885760831,0.3138175229962138,15.118384994193676
0.1800701228634248,0.6470043347467455,0.0324252491480489,0.11650615005101489,0.4186146091810787,16.078708980034808
-0.6315976503247929,-1.158469593861729,0.39891559189579934,0.7316866734557852,1.3420517999021595,15.587386996663897
-1.1350365961552868,1.6690355082095294,1.2883080746117797,-1.8944163821004536,2.785679527664242,13.496413494952145
-0.141076189328436,-1.2405699645410349,0.019902491195432716,0.17501488319276215,1.5390138369213444,14.00883716972237
-0.2435050428932943,0.3127968625418471,0.0592947059144651,-0.07616761343014035,0.09784187721602318,15.195866068972553
1.1945360785177404,-0.7836579137286899,1.4269164428805412,-0.9361076511648628,0.6141197257496027,15.815427174564693
-0.5955543884276263,1.1616559395298678,0.354685029575404,-0.69182929263003,1.34944452184502,15.354427503396519
0.8418203413757639,0.2263402570439079,0.7086614871540077,0.1905378324517807,0.051229911958702294,14.594297216557338
0.3476739482417436,0.6674201091247296,0.1208771742860026,0.23204458447533008,0.445449602064066,15.91289049033054
-1.670958975935677,-1.0303550637899983,2.792103899260007,1.7216810422406748,1.0616315574776916,14.949000488443723
-0.9605918489555794,-1.609791334196318,0.9227367002798986,1.54635243414831,2.5914281396535612,16.058544883603737
0.8852895683158823,1.0541584329742657,0.7837376197689213,0.9332354640643347,1.1112500018107594,14.931123185169424
0.5234205354468003,-1.2870526543989609,0.2739690569274152,-0.6736697895137298,1.656504535195411,15.131545799815193
1.3815009412444463,-1.549686804741589,1.9085448506592912,-2.1408937793846037,2.401529192790196,14.694134728365535
1.5920950186953962,-1.0139694275963422,2.534766548554694,-1.6143356747855586,1.0281340001000538,14.283793332388326
-0.9382433852324832,0.9550357019279264,0.8803006499325099,-0.8960559299947385,0.9120931919569671,14.899968477849068
1.7050718064837314,-0.3482807322169282,2.907269865265695,-0.5938436572445944,0.12129946843355964,16.059143417420703
-1.1789857050558952,-0.9796200462825636,1.3900072927261462,1.154958030953337,0.959655435078652,15.76893341581936
1.692964827412202,0.8279582532949394,2.8661299068548267,1.4017042013939753,0.6855148691992071,15.873777236262507
-0.5859682321861648,-0.2089243026309564,0.34335876913137914,0.12242300427338881,0.043649364229831455,15.067855724907012
-0.5127073532179051,0.3048180989153265,0.26286883004370964,-0.15628248070779063,0.09291407342635379,12.693934611202206
0.2834723853480662,-0.2388842436183939,0.08035659325492253,-0.06771708636057468,0.05706568184913216,15.986770052351888
0.7327850513926374,0.9023464966202436,0.5369739315445102,0.6612260238998315,0.8142291999628273,14.731894885458223
1.2044004896404517,1.5443313593888837,1.4505805394461597,1.8599934454150757,2.3849593475919173,15.423808220560543
-1.6975984106190776,-0.3998780607892382,2.8818403637364183,0.6788323604372497,0.1599024635005617,15.661688449942039
-1.3445243369365187,-0.1185933521148495,1.8077456926145854,0.15945164811729712,0.01406438316583668,14.994920346301836
-0.3814576226555292,-0.6241380849542842,0.1455099178820081,0.23808223009543597,0.3895483490904013,15.82340091381707
0.6093829088734841,-0.8383234399388633,0.37134752962710904,-0.51085997640677,0.7027861899509289,16.07125610808956
-0.618302682893973,0.1368079681203242,0.382298207673885,-0.08458873373006959,0.01871642014121164,15.707833957605807
0.4846781052387247,-0.416076585422282,0.23491286569780026,-0.20166321105667,0.17311972493666553,15.485697131580432
-1.531681469385968,0.5659150772812828,2.3460481236603576,-0.8668016371178688,0.32025987469428024,16.063095600293515
-1.2903521781591514,-0.758315691179569,1.6650087436800662,0.9784943038458193,0.5750426874891474,15.98533356234357
-0.5266876722747126,-0.2722694191803612,0.27739990412615506,0.1434009466196924,0.07413063662081124,14.138191704593517
-1.177775173247095,0.8918676265057475,1.3871543587172244,-1.0504195483212821,0.7954278632089955,15.829310570416713
-1.6476256984283384,-1.2463043923001125,2.71467044212147,2.053443144817779,1.5532746382665525,16.11804054944026
-1.5994372012186022,0.1905751533268736,2.5581993606419955,-0.30481298985894073,0.03631888906556138,15.581059684265066
0.2511621863806609,0.8038276988579969,0.06308244386751384,0.20189112231850997,0.6461389694513425,15.433203900371655
-1.5005999450700134,-0.8244902173477656,2.2518001951441273,1.2372299748628204,0.6797841185021658,16.089918579686724
-0.2891279263299381,-1.2741139514200994,0.08359495778385012,0.3683819246821369,1.6233663612033395,16.086440264419092
0.0295448115126948,-1.6383928570108697,0.0008728958873206632,-0.048406008144131665,2.6843311539042403,15.461637327260643
-1.5651961348477337,-0.2044585605939137,2.449838940542285,0.3200177487781249,0.041803303000135086,16.097406600905547
1.470937278133989,0.669178497471371,2.1636564762042276,0.9843195976563309,0.44779986147804174,14.64031168234416
-0.7873219733541208,1.2891671156670408,0.6198758897262269,-1.0149895974902146,1.6619518521172774,15.351775660843773
0.423370726325329,-0.4260982955804451,0.17924277190923665,-0.18039754488587778,0.18155975749656036,14.714109305567346
-1.490806297064854,0.7737568774413641,2.2225034153682213,-1.1535216252868241,0.5986997053878101,15.64106208954094
-0.2933611206680547,-0.8028367457368168,0.08606074711961695,0.23552108744284667,0.6445468403052823,15.79240470677674
-0.4234602934256683,0.6403546048791848,0.1793186201081531,-0.2711647488786175,0.4100540199899769,16.061028879977858
-1.1294205924892982,1.135133030646493,1.2755908747388773,-1.2820426200269348,1.2885269972646922,15.304747037776014
-0.0327809240112565,1.2383134089684058,0.0010745889790317728,-0.040593057761513306,1.5334200988309543,15.490662800002161
0.2728531686897876,-0.29183055859435,0.07444885166405768,-0.07962689263297912,0.08516507492949034,14.817016688357125
0.7459503616105224,-1.4576379895681078,0.5564419419868691,-1.0873255854155648,2.124708508632155,16.085421931395086
-1.6214838001101717,-1.7162068600829017,2.6292097140197233,2.782801621262369,2.9453659865956126,15.866627210818196
-1.1901294790666568,-1.6390359915057189,1.4164081769434718,1.9506650507422025,2.686438981451135,15.155118627721468
-0.3432054515401777,-1.513968256805896,0.11778998196689724,0.5196021591945632,2.292099882615884,15.585161593566788
0.6684236561560204,1.552955440972697,0.4467901841089818,1.0380321537023551,2.411670601646704,14.64207262436209
-1.2202406670073347,0.8995739143724094,1.4889872854185051,-1.097696673296188,0.8092332274192989,15.748634163629697
-0.2309499351848054,-0.6045476419119398,0.05333787256186581,0.13962023871568943,0.36547785134128696,13.863804408514284
0.6571975772294781,0.5695195436289799,0.43190865551629587,0.37428686425780366,0.3243525105753616,16.100104679622028
-1.2872976604850868,-1.5063685015149648,1.6571352666903778,1.93914464782864,2.2691460623564406,12.556123699870295
-0.1194636954956601,-0.0128669726909449,0.0142715745414798,0.0015371361075020157,0.00016555898622952183,13.72098337154061
0.6936644810084093,1.556047415392795,0.48117041221266577,1.0793748228229199,2.4212835589505977,15.829095510236078
1.0628809488886195,-1.4454562256071612,1.129715911510372,-1.536347884650302,2.0893437001465007,14.110102204236044
-1.5689886569946236,-0.8862220042583768,2.4617254057777926,1.3904722722604343,0.7853894408317345,15.922708550470377
0.2216537978836807,0.4965682498657268,0.04913040611625957,0.11006623849119086,0.24658002677471086,14.820151669963105
0.0026148515126554,-0.3106296877978561,6.837448433236233e-06,-0.0008122505090138987,0.09649080294139355,15.861314263192511
-0.9879895312253612,1.7257752707858711,0.9761233138109089,-1.7050479007840535,2.9783002852560467,15.935197527982023
-1.6678497959264242,1.582572918923215,2.781722941771815,-2.6394939198647696,2.5045370437091448,14.560704973627029
-0.1995121841944791,1.6940842637997522,0.039805111642051756,-0.3379904516801847,2.8699214928539485,15.658567838236346
